timestamp,device_id,src_ip,dst_ip,protocol,bytes,packets,duration
2026-08-15 16:59:35.400302,LIGHT-01,10.0.0.40,239.255.255.250,MQTT,14147.26,196,3.910128
2026-08-15 16:59:37.900302,CAMERA-01,10.0.0.10,239.255.255.250,HTTP,302844.39,375,8.247238
2026-08-15 16:59:40.400302,CAMERA-02,10.0.0.11,239.255.255.250,TCP,6953.44,27,1.642143
2026-08-15 16:59:42.900302,SENSOR-01,10.0.0.20,2.16.60.82,MQTT,109.91,3,0.13384
2026-08-15 16:59:45.400302,SENSOR-02,10.0.0.21,239.255.255.250,UDP,226.62,4,0.365131
2026-08-15 16:59:47.900302,GATEWAY-01,10.0.0.1,2.16.60.82,TCP,10150.97,99,2.418277
2026-08-15 16:59:50.400302,ROUTER-01,10.0.0.2,192.168.1.1,HTTP,84696.76,416,5.35892
2026-08-15 16:59:52.900302,LOCK-01,10.0.0.30,239.255.255.250,UDP,15406.08,88,7.825805
2026-08-15 16:59:55.400302,LIGHT-01,10.0.0.40,216.239.35.4,UDP,948.14,9,0.661921
2026-08-15 16:59:57.900302,CAMERA-01,10.0.0.10,216.239.35.4,UDP,2581.9,22,1.237844
2026-08-15 17:00:00.400302,CAMERA-02,10.0.0.11,216.239.35.4,TCP,231432.89,1221,8.453494
2026-08-15 17:00:02.900302,SENSOR-01,10.0.0.20,192.168.1.1,UDP,3164.04,68,5.151388
2026-08-15 17:00:05.400302,SENSOR-02,10.0.0.21,2.16.60.82,HTTP,94.64,1,0.284787
2026-08-15 17:00:07.900302,GATEWAY-01,10.0.0.1,216.239.35.4,UDP,814113.76,1615,5.463281
2026-08-15 17:00:10.400302,ROUTER-01,10.0.0.2,2.16.60.82,TCP,859.27,6,0.084313
2026-08-15 17:00:12.900302,LOCK-01,10.0.0.30,216.239.35.4,HTTP,1021.83,2,0.282563
2026-08-15 17:00:15.400302,LIGHT-01,10.0.0.40,2.16.60.82,TCP,61241.88,75,5.33939
2026-08-15 17:00:17.900302,CAMERA-01,10.0.0.10,216.239.35.4,TCP,4840.78,16,0.712835
2026-08-15 17:00:20.400302,CAMERA-02,10.0.0.11,239.255.255.250,HTTP,1022.34,27,1.115176
2026-08-15 17:00:22.900302,SENSOR-01,10.0.0.20,192.168.1.1,TCP,106.88,4,0.493041
2026-08-15 17:00:25.400302,SENSOR-02,10.0.0.21,239.255.255.250,HTTP,14872.06,56,2.905938
2026-08-15 17:00:27.900302,GATEWAY-01,10.0.0.1,2.16.60.82,TCP,22556.48,27,4.501929
2026-08-15 17:00:30.400302,ROUTER-01,10.0.0.2,2.16.60.82,MQTT,407.95,5,0.354421
2026-08-15 17:00:32.900302,LOCK-01,10.0.0.30,10.0.0.254,TCP,6671.86,120,5.263236
2026-08-15 17:00:35.400302,LIGHT-01,10.0.0.40,10.0.0.254,MQTT,488.88,8,0.776152
2026-08-15 17:00:37.900302,CAMERA-01,10.0.0.10,10.0.0.254,UDP,1516.46,19,1.937597
2026-08-15 17:00:40.400302,CAMERA-02,10.0.0.11,192.168.1.1,HTTP,4476.75,17,0.857921
2026-08-15 17:00:42.900302,SENSOR-01,10.0.0.20,2.16.60.82,TCP,271.65,2,0.417389
2026-08-15 17:00:45.400302,SENSOR-02,10.0.0.21,2.16.60.82,MQTT,4876.82,48,1.289765
2026-08-15 17:00:47.900302,GATEWAY-01,10.0.0.1,216.239.35.4,TCP,8649.02,24,2.340044
2026-08-15 17:00:50.400302,ROUTER-01,10.0.0.2,10.0.0.254,MQTT,345.32,13,0.843
2026-08-15 17:00:52.900302,LOCK-01,10.0.0.30,2.16.60.82,HTTP,12991.29,132,7.437044
2026-08-15 17:00:55.400302,LIGHT-01,10.0.0.40,192.168.1.1,UDP,1334.26,7,0.050802
2026-08-15 17:00:57.900302,CAMERA-01,10.0.0.10,239.255.255.250,MQTT,2226.47,45,0.373358
2026-08-15 17:01:00.400302,CAMERA-02,10.0.0.11,10.0.0.254,MQTT,8391.93,20,1.082623
2026-08-15 17:01:02.900302,SENSOR-01,10.0.0.20,239.255.255.250,MQTT,4865.28,48,1.724091
2026-08-15 17:01:05.400302,SENSOR-02,10.0.0.21,216.239.35.4,MQTT,155.31,2,0.375315
2026-08-15 17:01:07.900302,GATEWAY-01,10.0.0.1,2.16.60.82,HTTP,14788.57,98,1.407003
2026-08-15 17:01:10.400302,ROUTER-01,10.0.0.2,192.168.1.1,UDP,1207.43,4,0.123877
2026-08-15 17:01:12.900302,LOCK-01,10.0.0.30,239.255.255.250,MQTT,887.68,6,0.724657
2026-08-15 17:01:15.400302,LIGHT-01,10.0.0.40,239.255.255.250,MQTT,93930.94,28,11.23721
2026-08-15 17:01:17.900302,CAMERA-01,10.0.0.10,239.255.255.250,HTTP,144898.06,1512,2.934988
2026-08-15 17:01:20.400302,CAMERA-02,10.0.0.11,10.0.0.254,HTTP,3331.11,46,0.275285
2026-08-15 17:01:22.900302,SENSOR-01,10.0.0.20,10.0.0.254,MQTT,216.13,2,0.244819
2026-08-15 17:01:25.400302,SENSOR-02,10.0.0.21,216.239.35.4,MQTT,297.46,3,0.036309
2026-08-15 17:01:27.900302,GATEWAY-01,10.0.0.1,192.168.1.1,HTTP,20362.16,40,2.533561
2026-08-15 17:01:30.400302,ROUTER-01,10.0.0.2,192.168.1.1,UDP,1136.01,7,0.444063
2026-08-15 17:01:32.900302,LOCK-01,10.0.0.30,239.255.255.250,TCP,523.53,14,0.603413
2026-08-15 17:01:35.400302,LIGHT-01,10.0.0.40,239.255.255.250,UDP,24695.02,245,8.415429
2026-08-15 17:01:37.900302,CAMERA-01,10.0.0.10,239.255.255.250,UDP,4129.83,25,1.269406
2026-08-15 17:01:40.400302,CAMERA-02,10.0.0.11,10.0.0.254,UDP,3614.86,32,1.376473
2026-08-15 17:01:42.900302,SENSOR-01,10.0.0.20,2.16.60.82,TCP,14647.89,44,1.847824
2026-08-15 17:01:45.400302,SENSOR-02,10.0.0.21,2.16.60.82,HTTP,128.12,1,0.238504
2026-08-15 17:01:47.900302,GATEWAY-01,10.0.0.1,239.255.255.250,MQTT,24950.35,38,2.09197
2026-08-15 17:01:50.400302,ROUTER-01,10.0.0.2,192.168.1.1,TCP,443.39,11,0.821924
2026-08-15 17:01:52.900302,LOCK-01,10.0.0.30,192.168.1.1,HTTP,394.16,9,0.928088
2026-08-15 17:01:55.400302,LIGHT-01,10.0.0.40,216.239.35.4,UDP,1323.75,7,0.084236
2026-08-15 17:01:57.900302,CAMERA-01,10.0.0.10,216.239.35.4,TCP,8137.45,22,1.960025
2026-08-15 17:02:00.400302,CAMERA-02,10.0.0.11,10.0.0.254,UDP,66986.58,170,25.431922
2026-08-15 17:02:02.900302,SENSOR-01,10.0.0.20,192.168.1.1,HTTP,201.17,1,0.065348
2026-08-15 17:02:05.400302,SENSOR-02,10.0.0.21,216.239.35.4,HTTP,269.76,1,0.321886
2026-08-15 17:02:07.900302,GATEWAY-01,10.0.0.1,2.16.60.82,MQTT,12447.95,99,2.622926
2026-08-15 17:02:10.400302,ROUTER-01,10.0.0.2,2.16.60.82,TCP,1061.09,10,0.955774
2026-08-15 17:02:12.900302,LOCK-01,10.0.0.30,2.16.60.82,UDP,117482.54,72,0.68885
2026-08-15 17:02:15.400302,LIGHT-01,10.0.0.40,239.255.255.250,MQTT,252.15,9,0.216809
2026-08-15 17:02:17.900302,CAMERA-01,10.0.0.10,216.239.35.4,TCP,375623.8,1014,18.703673
2026-08-15 17:02:20.400302,CAMERA-02,10.0.0.11,10.0.0.254,TCP,4830.44,33,0.284379
2026-08-15 17:02:22.900302,SENSOR-01,10.0.0.20,2.16.60.82,TCP,246.55,1,0.135671
2026-08-15 17:02:25.400302,SENSOR-02,10.0.0.21,192.168.1.1,UDP,89.52,2,0.212176
2026-08-15 17:02:27.900302,GATEWAY-01,10.0.0.1,216.239.35.4,UDP,374062.79,952,45.625104
2026-08-15 17:02:30.400302,ROUTER-01,10.0.0.2,192.168.1.1,TCP,1216.11,10,0.317327
2026-08-15 17:02:32.900302,LOCK-01,10.0.0.30,192.168.1.1,TCP,1065.58,12,0.17215
2026-08-15 17:02:35.400302,LIGHT-01,10.0.0.40,10.0.0.254,HTTP,493.53,13,0.781455
2026-08-15 17:02:37.900302,CAMERA-01,10.0.0.10,10.0.0.254,HTTP,6695.38,17,0.937744
2026-08-15 17:02:40.400302,CAMERA-02,10.0.0.11,2.16.60.82,MQTT,289832.1,828,6.593332
2026-08-15 17:02:42.900302,SENSOR-01,10.0.0.20,192.168.1.1,HTTP,10093.13,92,1.09116
2026-08-15 17:02:45.400302,SENSOR-02,10.0.0.21,192.168.1.1,HTTP,268.55,2,0.254738
2026-08-15 17:02:47.900302,GATEWAY-01,10.0.0.1,10.0.0.254,TCP,17139.95,57,3.719654
2026-08-15 17:02:50.400302,ROUTER-01,10.0.0.2,216.239.35.4,TCP,640.75,7,0.317365
2026-08-15 17:02:52.900302,LOCK-01,10.0.0.30,2.16.60.82,TCP,73306.14,468,2.211557
2026-08-15 17:02:55.400302,LIGHT-01,10.0.0.40,216.239.35.4,TCP,1073.43,9,0.220011
2026-08-15 17:02:57.900302,CAMERA-01,10.0.0.10,10.0.0.254,MQTT,3022.79,30,1.569428
2026-08-15 17:03:00.400302,CAMERA-02,10.0.0.11,216.239.35.4,MQTT,108142.18,1224,18.368704
2026-08-15 17:03:02.900302,SENSOR-01,10.0.0.20,192.168.1.1,MQTT,5651.63,52,0.257485
2026-08-15 17:03:05.400302,SENSOR-02,10.0.0.21,192.168.1.1,TCP,183.52,4,0.241573
2026-08-15 17:03:07.900302,GATEWAY-01,10.0.0.1,10.0.0.254,HTTP,8589.64,75,1.540816
2026-08-15 17:03:10.400302,ROUTER-01,10.0.0.2,2.16.60.82,HTTP,1409.24,11,0.289306
2026-08-15 17:03:12.900302,LOCK-01,10.0.0.30,239.255.255.250,TCP,50729.93,392,2.863259
2026-08-15 17:03:15.400302,LIGHT-01,10.0.0.40,239.255.255.250,MQTT,8900.45,225,9.126623
2026-08-15 17:03:17.900302,CAMERA-01,10.0.0.10,2.16.60.82,MQTT,7970.15,22,1.245034
2026-08-15 17:03:20.400302,CAMERA-02,10.0.0.11,192.168.1.1,MQTT,223143.0,1184,22.871774
2026-08-15 17:03:22.900302,SENSOR-01,10.0.0.20,2.16.60.82,TCP,2562.59,112,0.984604
2026-08-15 17:03:25.400302,SENSOR-02,10.0.0.21,192.168.1.1,TCP,5092.38,66,0.861054
2026-08-15 17:03:27.900302,GATEWAY-01,10.0.0.1,192.168.1.1,TCP,22074.52,39,2.217037
2026-08-15 17:03:30.400302,ROUTER-01,10.0.0.2,192.168.1.1,HTTP,1281.77,13,0.478879
2026-08-15 17:03:32.900302,LOCK-01,10.0.0.30,239.255.255.250,TCP,442.05,13,0.716954
2026-08-15 17:03:35.400302,LIGHT-01,10.0.0.40,239.255.255.250,TCP,9408.25,252,7.932935
2026-08-15 17:03:37.900302,CAMERA-01,10.0.0.10,216.239.35.4,MQTT,7405.17,29,1.598062
2026-08-15 17:03:40.400302,CAMERA-02,10.0.0.11,216.239.35.4,UDP,149370.39,722,8.722464
2026-08-15 17:03:42.900302,SENSOR-01,10.0.0.20,239.255.255.250,HTTP,9088.89,42,2.112698
2026-08-15 17:03:45.400302,SENSOR-02,10.0.0.21,2.16.60.82,MQTT,9992.44,48,1.220657
2026-08-15 17:03:47.900302,GATEWAY-01,10.0.0.1,239.255.255.250,MQTT,1076627.85,1072,44.513611
2026-08-15 17:03:50.400302,ROUTER-01,10.0.0.2,216.239.35.4,TCP,42683.72,338,3.358228
2026-08-15 17:03:52.900302,LOCK-01,10.0.0.30,2.16.60.82,UDP,70582.39,494,6.438512
2026-08-15 17:03:55.400302,LIGHT-01,10.0.0.40,192.168.1.1,MQTT,561.92,4,0.412152
2026-08-15 17:03:57.900302,CAMERA-01,10.0.0.10,239.255.255.250,HTTP,283397.9,238,13.545906
2026-08-15 17:04:00.400302,CAMERA-02,10.0.0.11,2.16.60.82,MQTT,6813.08,15,1.749411
2026-08-15 17:04:02.900302,SENSOR-01,10.0.0.20,2.16.60.82,HTTP,258.11,3,0.27111
2026-08-15 17:04:05.400302,SENSOR-02,10.0.0.21,2.16.60.82,UDP,10144.7,60,1.139757
2026-08-15 17:04:07.900302,GATEWAY-01,10.0.0.1,192.168.1.1,TCP,1891266.6,2301,20.124683
2026-08-15 17:04:10.400302,ROUTER-01,10.0.0.2,2.16.60.82,UDP,767.77,9,0.446487
2026-08-15 17:04:12.900302,LOCK-01,10.0.0.30,2.16.60.82,UDP,22985.3,342,4.978118
2026-08-15 17:04:15.400302,LIGHT-01,10.0.0.40,192.168.1.1,MQTT,419.01,3,0.953494
2026-08-15 17:04:17.900302,CAMERA-01,10.0.0.10,192.168.1.1,TCP,2996.72,11,0.545718
2026-08-15 17:04:20.400302,CAMERA-02,10.0.0.11,10.0.0.254,TCP,6598.38,35,1.562424
2026-08-15 17:04:22.900302,SENSOR-01,10.0.0.20,10.0.0.254,HTTP,2344.43,42,3.999083
2026-08-15 17:04:25.400302,SENSOR-02,10.0.0.21,239.255.255.250,MQTT,3685.3,32,1.145577
2026-08-15 17:04:27.900302,GATEWAY-01,10.0.0.1,10.0.0.254,HTTP,340914.86,3384,15.697562
2026-08-15 17:04:30.400302,ROUTER-01,10.0.0.2,2.16.60.82,TCP,878.28,7,0.467707
2026-08-15 17:04:32.900302,LOCK-01,10.0.0.30,239.255.255.250,MQTT,395.87,6,0.386455
2026-08-15 17:04:35.400302,LIGHT-01,10.0.0.40,192.168.1.1,TCP,77012.7,78,1.369133
2026-08-15 17:04:37.900302,CAMERA-01,10.0.0.10,192.168.1.1,UDP,6476.54,30,1.667316
2026-08-15 17:04:40.400302,CAMERA-02,10.0.0.11,239.255.255.250,HTTP,240705.87,1443,4.536929
2026-08-15 17:04:42.900302,SENSOR-01,10.0.0.20,216.239.35.4,HTTP,153.72,1,0.465704
2026-08-15 17:04:45.400302,SENSOR-02,10.0.0.21,192.168.1.1,UDP,79.7,1,0.249797
2026-08-15 17:04:47.900302,GATEWAY-01,10.0.0.1,216.239.35.4,TCP,344941.03,868,29.854203
2026-08-15 17:04:50.400302,ROUTER-01,10.0.0.2,192.168.1.1,TCP,60191.15,319,6.463561
2026-08-15 17:04:52.900302,LOCK-01,10.0.0.30,192.168.1.1,UDP,528.16,2,0.696244
2026-08-15 17:04:55.400302,LIGHT-01,10.0.0.40,10.0.0.254,UDP,46123.07,135,7.784019
2026-08-15 17:04:57.900302,CAMERA-01,10.0.0.10,10.0.0.254,MQTT,4002.16,31,0.212389
2026-08-15 17:05:00.400302,CAMERA-02,10.0.0.11,10.0.0.254,UDP,254516.9,1260,20.825134
2026-08-15 17:05:02.900302,SENSOR-01,10.0.0.20,2.16.60.82,MQTT,259.72,1,0.099
2026-08-15 17:05:05.400302,SENSOR-02,10.0.0.21,2.16.60.82,TCP,237.59,1,0.171748
2026-08-15 17:05:07.900302,GATEWAY-01,10.0.0.1,216.239.35.4,TCP,8293.49,62,0.409351
2026-08-15 17:05:10.400302,ROUTER-01,10.0.0.2,2.16.60.82,UDP,284.89,9,0.442345
2026-08-15 17:05:12.900302,LOCK-01,10.0.0.30,10.0.0.254,HTTP,402.19,8,0.555266
2026-08-15 17:05:15.400302,LIGHT-01,10.0.0.40,216.239.35.4,TCP,107166.99,462,8.842443
2026-08-15 17:05:17.900302,CAMERA-01,10.0.0.10,216.239.35.4,TCP,307591.12,270,6.234309
2026-08-15 17:05:20.400302,CAMERA-02,10.0.0.11,192.168.1.1,TCP,299635.49,957,7.080937
2026-08-15 17:05:22.900302,SENSOR-01,10.0.0.20,10.0.0.254,UDP,172.19,4,0.272846
2026-08-15 17:05:25.400302,SENSOR-02,10.0.0.21,2.16.60.82,MQTT,4544.61,48,3.696577
2026-08-15 17:05:27.900302,GATEWAY-01,10.0.0.1,10.0.0.254,HTTP,735833.12,1176,25.570848
2026-08-15 17:05:30.400302,ROUTER-01,10.0.0.2,192.168.1.1,UDP,341.85,3,0.651102
2026-08-15 17:05:32.900302,LOCK-01,10.0.0.30,2.16.60.82,TCP,1347.1,11,0.458386
2026-08-15 17:05:35.400302,LIGHT-01,10.0.0.40,10.0.0.254,TCP,1212.85,14,0.363441
2026-08-15 17:05:37.900302,CAMERA-01,10.0.0.10,216.239.35.4,HTTP,92297.96,450,18.607469
2026-08-15 17:05:40.400302,CAMERA-02,10.0.0.11,216.239.35.4,UDP,7068.97,30,1.057584
2026-08-15 17:05:42.900302,SENSOR-01,10.0.0.20,2.16.60.82,MQTT,66.93,2,0.437974
2026-08-15 17:05:45.400302,SENSOR-02,10.0.0.21,216.239.35.4,UDP,287.4,4,0.181524
2026-08-15 17:05:47.900302,GATEWAY-01,10.0.0.1,192.168.1.1,TCP,11026.45,88,0.550986
2026-08-15 17:05:50.400302,ROUTER-01,10.0.0.2,216.239.35.4,HTTP,575.43,5,0.943265
2026-08-15 17:05:52.900302,LOCK-01,10.0.0.30,2.16.60.82,UDP,345.01,2,0.526033
2026-08-15 17:05:55.400302,LIGHT-01,10.0.0.40,2.16.60.82,MQTT,69598.88,130,3.681005
2026-08-15 17:05:57.900302,CAMERA-01,10.0.0.10,192.168.1.1,MQTT,5103.09,24,1.009158
2026-08-15 17:06:00.400302,CAMERA-02,10.0.0.11,192.168.1.1,HTTP,2110.0,32,1.758094
2026-08-15 17:06:02.900302,SENSOR-01,10.0.0.20,192.168.1.1,UDP,3190.96,26,4.379866
2026-08-15 17:06:05.400302,SENSOR-02,10.0.0.21,239.255.255.250,MQTT,9622.59,152,4.792322
2026-08-15 17:06:07.900302,GATEWAY-01,10.0.0.1,192.168.1.1,TCP,1247184.7,539,42.168931
2026-08-15 17:06:10.400302,ROUTER-01,10.0.0.2,2.16.60.82,UDP,1494.68,9,0.287763
2026-08-15 17:06:12.900302,LOCK-01,10.0.0.30,239.255.255.250,MQTT,696.53,2,0.260267
2026-08-15 17:06:15.400302,LIGHT-01,10.0.0.40,10.0.0.254,HTTP,1050.38,4,0.257638
2026-08-15 17:06:17.900302,CAMERA-01,10.0.0.10,239.255.255.250,TCP,5211.51,33,0.25603
2026-08-15 17:06:20.400302,CAMERA-02,10.0.0.11,2.16.60.82,MQTT,6612.23,47,1.319921
2026-08-15 17:06:22.900302,SENSOR-01,10.0.0.20,192.168.1.1,HTTP,198.6,1,0.016026
2026-08-15 17:06:25.400302,SENSOR-02,10.0.0.21,239.255.255.250,UDP,52.35,2,0.346193
2026-08-15 17:06:27.900302,GATEWAY-01,10.0.0.1,10.0.0.254,TCP,9191.11,63,0.257848
2026-08-15 17:06:30.400302,ROUTER-01,10.0.0.2,192.168.1.1,MQTT,32169.0,286,1.546369
2026-08-15 17:06:32.900302,LOCK-01,10.0.0.30,10.0.0.254,MQTT,15226.32,231,1.708042
2026-08-15 17:06:35.400302,LIGHT-01,10.0.0.40,10.0.0.254,MQTT,319.29,3,0.206393
2026-08-15 17:06:37.900302,CAMERA-01,10.0.0.10,216.239.35.4,HTTP,179572.11,1333,15.528928
2026-08-15 17:06:40.400302,CAMERA-02,10.0.0.11,2.16.60.82,TCP,3603.3,24,1.071436
2026-08-15 17:06:42.900302,SENSOR-01,10.0.0.20,239.255.255.250,UDP,225.18,2,0.1288
2026-08-15 17:06:45.400302,SENSOR-02,10.0.0.21,2.16.60.82,TCP,1807.41,88,9.629795
2026-08-15 17:06:47.900302,GATEWAY-01,10.0.0.1,2.16.60.82,HTTP,22246.61,39,4.541725
2026-08-15 17:06:50.400302,ROUTER-01,10.0.0.2,10.0.0.254,TCP,1302.36,13,0.836896
2026-08-15 17:06:52.900302,LOCK-01,10.0.0.30,192.168.1.1,MQTT,217.34,7,0.346621
2026-08-15 17:06:55.400302,LIGHT-01,10.0.0.40,192.168.1.1,MQTT,501.76,6,0.812099
2026-08-15 17:06:57.900302,CAMERA-01,10.0.0.10,10.0.0.254,MQTT,305653.71,1050,0.892095
2026-08-15 17:07:00.400302,CAMERA-02,10.0.0.11,10.0.0.254,MQTT,7316.32,27,0.613421
2026-08-15 17:07:02.900302,SENSOR-01,10.0.0.20,192.168.1.1,UDP,205.84,2,0.322206
2026-08-15 17:07:05.400302,SENSOR-02,10.0.0.21,216.239.35.4,MQTT,10366.09,124,4.376693
2026-08-15 17:07:07.900302,GATEWAY-01,10.0.0.1,2.16.60.82,TCP,144126.41,2784,19.684241
2026-08-15 17:07:10.400302,ROUTER-01,10.0.0.2,239.255.255.250,HTTP,1200.81,11,0.375186
2026-08-15 17:07:12.900302,LOCK-01,10.0.0.30,192.168.1.1,MQTT,712.64,2,0.773422
2026-08-15 17:07:15.400302,LIGHT-01,10.0.0.40,10.0.0.254,HTTP,521.23,14,0.74468
2026-08-15 17:07:17.900302,CAMERA-01,10.0.0.10,239.255.255.250,UDP,3214.46,24,1.999358
2026-08-15 17:07:20.400302,CAMERA-02,10.0.0.11,2.16.60.82,TCP,258760.25,714,5.54227
2026-08-15 17:07:22.900302,SENSOR-01,10.0.0.20,216.239.35.4,HTTP,84.92,4,0.372048
2026-08-15 17:07:25.400302,SENSOR-02,10.0.0.21,2.16.60.82,HTTP,286.47,4,0.232322
2026-08-15 17:07:27.900302,GATEWAY-01,10.0.0.1,192.168.1.1,UDP,1172549.6,1014,23.811072
2026-08-15 17:07:30.400302,ROUTER-01,10.0.0.2,192.168.1.1,TCP,24922.67,72,10.259273
2026-08-15 17:07:32.900302,LOCK-01,10.0.0.30,239.255.255.250,MQTT,45133.54,48,3.479063
2026-08-15 17:07:35.400302,LIGHT-01,10.0.0.40,10.0.0.254,TCP,1477.37,4,0.584629
2026-08-15 17:07:37.900302,CAMERA-01,10.0.0.10,10.0.0.254,TCP,151615.57,696,6.875023
2026-08-15 17:07:40.400302,CAMERA-02,10.0.0.11,239.255.255.250,MQTT,66869.01,560,14.553874
2026-08-15 17:07:42.900302,SENSOR-01,10.0.0.20,2.16.60.82,TCP,4177.02,64,3.712648
2026-08-15 17:07:45.400302,SENSOR-02,10.0.0.21,2.16.60.82,UDP,67.06,1,0.199137
2026-08-15 17:07:47.900302,GATEWAY-01,10.0.0.1,239.255.255.250,MQTT,371207.75,1368,24.714014
2026-08-15 17:07:50.400302,ROUTER-01,10.0.0.2,10.0.0.254,MQTT,1359.25,13,0.576203
2026-08-15 17:07:52.900302,LOCK-01,10.0.0.30,239.255.255.250,HTTP,1056.32,13,0.610119
2026-08-15 17:07:55.400302,LIGHT-01,10.0.0.40,2.16.60.82,TCP,466.79,14,0.960381
2026-08-15 17:07:57.900302,CAMERA-01,10.0.0.10,192.168.1.1,TCP,65828.11,442,31.769496
2026-08-15 17:08:00.400302,CAMERA-02,10.0.0.11,216.239.35.4,TCP,5909.51,28,0.832406
2026-08-15 17:08:02.900302,SENSOR-01,10.0.0.20,10.0.0.254,UDP,5422.85,26,6.06792
2026-08-15 17:08:05.400302,SENSOR-02,10.0.0.21,2.16.60.82,UDP,10489.22,60,1.668987
2026-08-15 17:08:07.900302,GATEWAY-01,10.0.0.1,10.0.0.254,HTTP,1630750.5,2556,33.684723
2026-08-15 17:08:10.400302,ROUTER-01,10.0.0.2,216.239.35.4,TCP,12155.38,192,7.662765
2026-08-15 17:08:12.900302,LOCK-01,10.0.0.30,239.255.255.250,MQTT,481.53,9,0.797542
2026-08-15 17:08:15.400302,LIGHT-01,10.0.0.40,192.168.1.1,HTTP,783.26,11,0.492632
2026-08-15 17:08:17.900302,CAMERA-01,10.0.0.10,239.255.255.250,UDP,3905.26,36,1.585829
2026-08-15 17:08:20.400302,CAMERA-02,10.0.0.11,10.0.0.254,TCP,394365.89,578,10.336937
2026-08-15 17:08:22.900302,SENSOR-01,10.0.0.20,216.239.35.4,HTTP,263.65,2,0.419305
2026-08-15 17:08:25.400302,SENSOR-02,10.0.0.21,10.0.0.254,HTTP,207.47,4,0.333706
2026-08-15 17:08:27.900302,GATEWAY-01,10.0.0.1,10.0.0.254,TCP,915755.79,2088,25.051723
2026-08-15 17:08:30.400302,ROUTER-01,10.0.0.2,2.16.60.82,TCP,424.6,4,0.120829
2026-08-15 17:08:32.900302,LOCK-01,10.0.0.30,2.16.60.82,UDP,1117.08,6,0.802303
2026-08-15 17:08:35.400302,LIGHT-01,10.0.0.40,216.239.35.4,TCP,793.77,11,0.512153
2026-08-15 17:08:37.900302,CAMERA-01,10.0.0.10,2.16.60.82,UDP,229597.93,195,10.438815
2026-08-15 17:08:40.400302,CAMERA-02,10.0.0.11,216.239.35.4,HTTP,3564.49,12,1.34628
2026-08-15 17:08:42.900302,SENSOR-01,10.0.0.20,10.0.0.254,TCP,15860.7,15,5.627496
2026-08-15 17:08:45.400302,SENSOR-02,10.0.0.21,192.168.1.1,HTTP,7551.15,34,2.580522
2026-08-15 17:08:47.900302,GATEWAY-01,10.0.0.1,216.239.35.4,UDP,6263.82,26,4.021373
2026-08-15 17:08:50.400302,ROUTER-01,10.0.0.2,216.239.35.4,UDP,36257.54,234,7.785835
2026-08-15 17:08:52.900302,LOCK-01,10.0.0.30,192.168.1.1,TCP,7556.56,52,3.412628
2026-08-15 17:08:55.400302,LIGHT-01,10.0.0.40,192.168.1.1,MQTT,26428.86,429,8.614033
2026-08-15 17:08:57.900302,CAMERA-01,10.0.0.10,216.239.35.4,UDP,1134.47,26,1.126724
2026-08-15 17:09:00.400302,CAMERA-02,10.0.0.11,216.239.35.4,TCP,2742.87,42,0.747422
2026-08-15 17:09:02.900302,SENSOR-01,10.0.0.20,2.16.60.82,TCP,200.14,3,0.343535
2026-08-15 17:09:05.400302,SENSOR-02,10.0.0.21,192.168.1.1,UDP,4806.09,40,4.097261
2026-08-15 17:09:07.900302,GATEWAY-01,10.0.0.1,239.255.255.250,MQTT,11180.9,27,1.062645
2026-08-15 17:09:10.400302,ROUTER-01,10.0.0.2,239.255.255.250,MQTT,1202.16,2,0.758027
2026-08-15 17:09:12.900302,LOCK-01,10.0.0.30,216.239.35.4,TCP,13532.94,50,2.98271
2026-08-15 17:09:15.400302,LIGHT-01,10.0.0.40,216.239.35.4,UDP,817.24,10,0.968484
2026-08-15 17:09:17.900302,CAMERA-01,10.0.0.10,10.0.0.254,UDP,7447.07,38,0.298989
2026-08-15 17:09:20.400302,CAMERA-02,10.0.0.11,10.0.0.254,MQTT,274010.51,360,22.797765
2026-08-15 17:09:22.900302,SENSOR-01,10.0.0.20,10.0.0.254,MQTT,11782.7,132,6.496832
2026-08-15 17:09:25.400302,SENSOR-02,10.0.0.21,192.168.1.1,MQTT,2898.46,60,3.072606
2026-08-15 17:09:27.900302,GATEWAY-01,10.0.0.1,216.239.35.4,HTTP,7818.85,25,1.659315
2026-08-15 17:09:30.400302,ROUTER-01,10.0.0.2,10.0.0.254,MQTT,492.33,6,0.834392
2026-08-15 17:09:32.900302,LOCK-01,10.0.0.30,2.16.60.82,MQTT,1427.66,9,0.87878
2026-08-15 17:09:35.400302,LIGHT-01,10.0.0.40,192.168.1.1,UDP,1128.07,11,0.076317
2026-08-15 17:09:37.900302,CAMERA-01,10.0.0.10,239.255.255.250,MQTT,86514.75,851,11.206155
2026-08-15 17:09:40.400302,CAMERA-02,10.0.0.11,216.239.35.4,HTTP,358001.62,966,8.883496
2026-08-15 17:09:42.900302,SENSOR-01,10.0.0.20,10.0.0.254,HTTP,9292.64,42,3.115706
2026-08-15 17:09:45.400302,SENSOR-02,10.0.0.21,10.0.0.254,TCP,9560.56,108,2.4288
2026-08-15 17:09:47.900302,GATEWAY-01,10.0.0.1,192.168.1.1,UDP,24201.27,86,3.381952
2026-08-15 17:09:50.400302,ROUTER-01,10.0.0.2,192.168.1.1,UDP,240.54,6,0.816873
2026-08-15 17:09:52.900302,LOCK-01,10.0.0.30,2.16.60.82,HTTP,282.57,11,0.804526
