timestamp,device_id,src_ip,dst_ip,protocol,bytes,packets,duration
2026-08-15 17:03:18.760211,SENSOR-02,10.0.0.21,239.255.255.250,TCP,747.31,4,0.120867
2026-08-15 17:03:21.260211,GATEWAY-01,10.0.0.1,2.16.60.82,UDP,43805.8,136,1.680325
2026-08-15 17:03:23.760211,ROUTER-01,10.0.0.2,2.16.60.82,HTTP,2667.65,13,0.224508
2026-08-15 17:03:26.260211,LOCK-01,10.0.0.30,10.0.0.254,HTTP,6668.37,24,0.286475
2026-08-15 17:03:28.760211,LIGHT-01,10.0.0.40,192.168.1.1,TCP,6090.49,22,0.255492
2026-08-15 17:03:31.260211,CAMERA-01,10.0.0.10,239.255.255.250,MQTT,19833.28,71,0.719697
2026-08-15 17:03:33.760211,CAMERA-02,10.0.0.11,192.168.1.1,TCP,27074.66,85,0.942565
2026-08-15 17:03:36.260211,SENSOR-01,10.0.0.20,2.16.60.82,HTTP,1194.46,5,0.154024
2026-08-15 17:03:38.760211,SENSOR-02,10.0.0.21,10.0.0.254,HTTP,759.02,4,0.123957
2026-08-15 17:03:41.260211,GATEWAY-01,10.0.0.1,216.239.35.4,MQTT,44095.93,138,1.805238
2026-08-15 17:03:43.760211,ROUTER-01,10.0.0.2,2.16.60.82,MQTT,2567.07,14,0.232148
2026-08-15 17:03:46.260211,LOCK-01,10.0.0.30,216.239.35.4,UDP,6669.8,23,0.273195
2026-08-15 17:03:48.760211,LIGHT-01,10.0.0.40,192.168.1.1,MQTT,6107.92,22,0.29212
2026-08-15 17:03:51.260211,CAMERA-01,10.0.0.10,2.16.60.82,MQTT,20441.7,63,0.738071
2026-08-15 17:03:53.760211,CAMERA-02,10.0.0.11,2.16.60.82,HTTP,27894.82,77,0.814687
2026-08-15 17:03:56.260211,SENSOR-01,10.0.0.20,239.255.255.250,MQTT,1221.74,5,0.150366
2026-08-15 17:03:58.760211,SENSOR-02,10.0.0.21,239.255.255.250,UDP,748.28,4,0.131524
2026-08-15 17:04:01.260211,GATEWAY-01,10.0.0.1,10.0.0.254,MQTT,41092.45,140,1.793106
2026-08-15 17:04:03.760211,ROUTER-01,10.0.0.2,216.239.35.4,HTTP,2495.35,14,0.227249
2026-08-15 17:04:06.260211,LOCK-01,10.0.0.30,239.255.255.250,UDP,6185.42,22,0.317063
2026-08-15 17:04:08.760211,LIGHT-01,10.0.0.40,192.168.1.1,TCP,6368.36,19,0.296323
2026-08-15 17:04:11.260211,CAMERA-01,10.0.0.10,216.239.35.4,UDP,21086.91,72,0.756036
2026-08-15 17:04:13.760211,CAMERA-02,10.0.0.11,192.168.1.1,HTTP,26889.37,86,0.827284
2026-08-15 17:04:16.260211,SENSOR-01,10.0.0.20,239.255.255.250,UDP,1117.57,5,0.162377
2026-08-15 17:04:18.760211,SENSOR-02,10.0.0.21,192.168.1.1,MQTT,778.43,4,0.120773
2026-08-15 17:04:21.260211,GATEWAY-01,10.0.0.1,216.239.35.4,MQTT,44290.22,130,1.922894
2026-08-15 17:04:23.760211,ROUTER-01,10.0.0.2,10.0.0.254,UDP,2528.07,14,0.22458
2026-08-15 17:04:26.260211,LOCK-01,10.0.0.30,10.0.0.254,HTTP,6077.84,22,0.277119
2026-08-15 17:04:28.760211,LIGHT-01,10.0.0.40,192.168.1.1,TCP,6453.08,22,0.27667
2026-08-15 17:04:31.260211,CAMERA-01,10.0.0.10,239.255.255.250,MQTT,19302.36,65,0.677408
2026-08-15 17:04:33.760211,CAMERA-02,10.0.0.11,192.168.1.1,TCP,26194.54,85,0.953225
2026-08-15 17:04:36.260211,SENSOR-01,10.0.0.20,10.0.0.254,HTTP,1211.33,5,0.13744
2026-08-15 17:04:38.760211,SENSOR-02,10.0.0.21,239.255.255.250,MQTT,815.42,4,0.109651
2026-08-15 17:04:41.260211,GATEWAY-01,10.0.0.1,192.168.1.1,UDP,42521.09,134,1.621436
2026-08-15 17:04:43.760211,ROUTER-01,10.0.0.2,239.255.255.250,UDP,2442.03,16,0.230572
2026-08-15 17:04:46.260211,LOCK-01,10.0.0.30,239.255.255.250,TCP,6299.29,23,0.280357
2026-08-15 17:04:48.760211,LIGHT-01,10.0.0.40,2.16.60.82,UDP,6217.38,19,0.271403
2026-08-15 17:04:51.260211,CAMERA-01,10.0.0.10,239.255.255.250,HTTP,20985.52,62,0.715138
2026-08-15 17:04:53.760211,CAMERA-02,10.0.0.11,10.0.0.254,HTTP,27094.41,81,0.849746
2026-08-15 17:04:56.260211,SENSOR-01,10.0.0.20,10.0.0.254,MQTT,1190.94,6,0.164775
2026-08-15 17:04:58.760211,SENSOR-02,10.0.0.21,239.255.255.250,UDP,770.68,4,0.110746
2026-08-15 17:05:01.260211,GATEWAY-01,10.0.0.1,192.168.1.1,HTTP,44942.72,129,1.638005
2026-08-15 17:05:03.760211,ROUTER-01,10.0.0.2,10.0.0.254,MQTT,2633.55,15,0.236159
2026-08-15 17:05:06.260211,LOCK-01,10.0.0.30,216.239.35.4,HTTP,6697.25,22,0.314539
2026-08-15 17:05:08.760211,LIGHT-01,10.0.0.40,2.16.60.82,HTTP,6308.57,19,0.269707
2026-08-15 17:05:11.260211,CAMERA-01,10.0.0.10,192.168.1.1,MQTT,21153.25,70,0.735221
2026-08-15 17:05:13.760211,CAMERA-02,10.0.0.11,192.168.1.1,UDP,26595.53,87,0.838046
2026-08-15 17:05:16.260211,SENSOR-01,10.0.0.20,216.239.35.4,UDP,1150.33,6,0.138228
2026-08-15 17:05:18.760211,SENSOR-02,10.0.0.21,239.255.255.250,UDP,803.01,4,0.115849
2026-08-15 17:05:21.260211,GATEWAY-01,10.0.0.1,10.0.0.254,TCP,43622.72,129,1.958193
2026-08-15 17:05:23.760211,ROUTER-01,10.0.0.2,2.16.60.82,TCP,2523.57,14,0.214742
2026-08-15 17:05:26.260211,LOCK-01,10.0.0.30,2.16.60.82,UDP,6223.52,20,0.327524
2026-08-15 17:05:28.760211,LIGHT-01,10.0.0.40,239.255.255.250,HTTP,6223.22,20,0.263929
2026-08-15 17:05:31.260211,CAMERA-01,10.0.0.10,239.255.255.250,UDP,19569.96,69,0.794648
2026-08-15 17:05:33.760211,CAMERA-02,10.0.0.11,192.168.1.1,TCP,27966.98,85,0.861908
2026-08-15 17:05:36.260211,SENSOR-01,10.0.0.20,2.16.60.82,HTTP,1175.49,5,0.151846
2026-08-15 17:05:38.760211,SENSOR-02,10.0.0.21,216.239.35.4,UDP,792.83,4,0.112207
2026-08-15 17:05:41.260211,GATEWAY-01,10.0.0.1,2.16.60.82,TCP,41831.48,143,1.788369
2026-08-15 17:05:43.760211,ROUTER-01,10.0.0.2,2.16.60.82,MQTT,2538.24,15,0.219454
2026-08-15 17:05:46.260211,LOCK-01,10.0.0.30,2.16.60.82,UDP,6657.0,20,0.298638
2026-08-15 17:05:48.760211,LIGHT-01,10.0.0.40,2.16.60.82,UDP,6611.12,22,0.283242
2026-08-15 17:05:51.260211,CAMERA-01,10.0.0.10,239.255.255.250,UDP,19772.22,63,0.709891
2026-08-15 17:05:53.760211,CAMERA-02,10.0.0.11,10.0.0.254,UDP,28061.45,90,0.974838
2026-08-15 17:05:56.260211,SENSOR-01,10.0.0.20,239.255.255.250,TCP,1208.42,6,0.136622
2026-08-15 17:05:58.760211,SENSOR-02,10.0.0.21,2.16.60.82,HTTP,757.02,4,0.109431
2026-08-15 17:06:01.260211,GATEWAY-01,10.0.0.1,239.255.255.250,TCP,41099.25,148,1.697211
2026-08-15 17:06:03.760211,ROUTER-01,10.0.0.2,239.255.255.250,TCP,2438.38,14,0.224396
2026-08-15 17:06:06.260211,LOCK-01,10.0.0.30,2.16.60.82,HTTP,6582.2,21,0.305088
2026-08-15 17:06:08.760211,LIGHT-01,10.0.0.40,239.255.255.250,MQTT,5993.23,22,0.260356
2026-08-15 17:06:11.260211,CAMERA-01,10.0.0.10,239.255.255.250,HTTP,19282.45,71,0.75452
2026-08-15 17:06:13.760211,CAMERA-02,10.0.0.11,216.239.35.4,UDP,28689.93,80,0.863841
2026-08-15 17:06:16.260211,SENSOR-01,10.0.0.20,239.255.255.250,UDP,1207.36,5,0.162173
2026-08-15 17:06:18.760211,SENSOR-02,10.0.0.21,216.239.35.4,HTTP,794.43,4,0.118857
2026-08-15 17:06:21.260211,GATEWAY-01,10.0.0.1,2.16.60.82,UDP,44240.74,132,1.686266
2026-08-15 17:06:23.760211,ROUTER-01,10.0.0.2,10.0.0.254,MQTT,2665.24,15,0.219723
2026-08-15 17:06:26.260211,LOCK-01,10.0.0.30,216.239.35.4,UDP,6278.33,21,0.299755
2026-08-15 17:06:28.760211,LIGHT-01,10.0.0.40,216.239.35.4,UDP,6091.97,21,0.257407
2026-08-15 17:06:31.260211,CAMERA-01,10.0.0.10,216.239.35.4,UDP,19440.92,70,0.773594
2026-08-15 17:06:33.760211,CAMERA-02,10.0.0.11,2.16.60.82,MQTT,27353.64,88,0.856239
2026-08-15 17:06:36.260211,SENSOR-01,10.0.0.20,10.0.0.254,UDP,1176.09,5,0.153729
2026-08-15 17:06:38.760211,SENSOR-02,10.0.0.21,10.0.0.254,MQTT,806.6,4,0.120435
2026-08-15 17:06:41.260211,GATEWAY-01,10.0.0.1,10.0.0.254,UDP,44516.19,130,1.965927
2026-08-15 17:06:43.760211,ROUTER-01,10.0.0.2,10.0.0.254,HTTP,2465.03,13,0.209138
2026-08-15 17:06:46.260211,LOCK-01,10.0.0.30,192.168.1.1,MQTT,6218.21,23,0.288168
2026-08-15 17:06:48.760211,LIGHT-01,10.0.0.40,239.255.255.250,HTTP,6503.9,21,0.255194
2026-08-15 17:06:51.260211,CAMERA-01,10.0.0.10,192.168.1.1,UDP,19514.74,65,0.712834
2026-08-15 17:06:53.760211,CAMERA-02,10.0.0.11,216.239.35.4,TCP,26502.58,80,0.894382
2026-08-15 17:06:56.260211,SENSOR-01,10.0.0.20,239.255.255.250,UDP,1123.53,5,0.135463
2026-08-15 17:06:58.760211,SENSOR-02,10.0.0.21,2.16.60.82,UDP,781.48,4,0.117604
2026-08-15 17:07:01.260211,GATEWAY-01,10.0.0.1,10.0.0.254,MQTT,42882.91,142,1.935735
2026-08-15 17:07:03.760211,ROUTER-01,10.0.0.2,239.255.255.250,TCP,2457.91,14,0.237059
2026-08-15 17:07:06.260211,LOCK-01,10.0.0.30,10.0.0.254,MQTT,6699.79,24,0.307386
2026-08-15 17:07:08.760211,LIGHT-01,10.0.0.40,2.16.60.82,HTTP,6046.34,21,0.248174
2026-08-15 17:07:11.260211,CAMERA-01,10.0.0.10,216.239.35.4,TCP,20390.64,73,0.756163
2026-08-15 17:07:13.760211,CAMERA-02,10.0.0.11,216.239.35.4,HTTP,27508.36,80,0.952074
2026-08-15 17:07:16.260211,SENSOR-01,10.0.0.20,192.168.1.1,HTTP,1123.52,6,0.152155
2026-08-15 17:07:18.760211,SENSOR-02,10.0.0.21,10.0.0.254,MQTT,786.83,4,0.128661
2026-08-15 17:07:21.260211,GATEWAY-01,10.0.0.1,2.16.60.82,MQTT,40700.97,155,1.923856
2026-08-15 17:07:23.760211,ROUTER-01,10.0.0.2,192.168.1.1,MQTT,2476.5,14,0.244943
2026-08-15 17:07:26.260211,LOCK-01,10.0.0.30,239.255.255.250,MQTT,6235.95,22,0.315549
2026-08-15 17:07:28.760211,LIGHT-01,10.0.0.40,239.255.255.250,UDP,6431.06,20,0.280221
2026-08-15 17:07:31.260211,CAMERA-01,10.0.0.10,2.16.60.82,UDP,20794.26,63,0.770142
2026-08-15 17:07:33.760211,CAMERA-02,10.0.0.11,2.16.60.82,HTTP,28185.95,90,0.856791
2026-08-15 17:07:36.260211,SENSOR-01,10.0.0.20,192.168.1.1,MQTT,1148.61,5,0.154801
2026-08-15 17:07:38.760211,SENSOR-02,10.0.0.21,2.16.60.82,MQTT,816.89,4,0.1119
2026-08-15 17:07:41.260211,GATEWAY-01,10.0.0.1,192.168.1.1,TCP,44026.95,143,1.791801
2026-08-15 17:07:43.760211,ROUTER-01,10.0.0.2,10.0.0.254,UDP,2666.12,14,0.216628
2026-08-15 17:07:46.260211,LOCK-01,10.0.0.30,2.16.60.82,MQTT,6492.81,23,0.274608
2026-08-15 17:07:48.760211,LIGHT-01,10.0.0.40,239.255.255.250,UDP,6019.4,22,0.250989
2026-08-15 17:07:51.260211,CAMERA-01,10.0.0.10,2.16.60.82,MQTT,20230.44,60,0.725494
2026-08-15 17:07:53.760211,CAMERA-02,10.0.0.11,192.168.1.1,MQTT,26552.89,83,0.869106
2026-08-15 17:07:56.260211,SENSOR-01,10.0.0.20,10.0.0.254,MQTT,1173.18,6,0.145004
2026-08-15 17:07:58.760211,SENSOR-02,10.0.0.21,10.0.0.254,MQTT,761.53,4,0.114687
2026-08-15 17:08:01.260211,GATEWAY-01,10.0.0.1,2.16.60.82,MQTT,42461.53,134,1.77176
2026-08-15 17:08:03.760211,ROUTER-01,10.0.0.2,216.239.35.4,HTTP,2628.4,15,0.244112
2026-08-15 17:08:06.260211,LOCK-01,10.0.0.30,192.168.1.1,MQTT,6681.93,21,0.307752
2026-08-15 17:08:08.760211,LIGHT-01,10.0.0.40,10.0.0.254,UDP,6030.71,19,0.269161
2026-08-15 17:08:11.260211,CAMERA-01,10.0.0.10,239.255.255.250,TCP,20031.06,68,0.714943
2026-08-15 17:08:13.760211,CAMERA-02,10.0.0.11,216.239.35.4,UDP,28385.21,85,0.951547
2026-08-15 17:08:16.260211,SENSOR-01,10.0.0.20,216.239.35.4,MQTT,1154.78,6,0.147282
2026-08-15 17:08:18.760211,SENSOR-02,10.0.0.21,216.239.35.4,MQTT,756.2,4,0.115284
2026-08-15 17:08:21.260211,GATEWAY-01,10.0.0.1,2.16.60.82,HTTP,41598.42,132,1.624555
2026-08-15 17:08:23.760211,ROUTER-01,10.0.0.2,216.239.35.4,TCP,2471.62,15,0.217445
2026-08-15 17:08:26.260211,LOCK-01,10.0.0.30,239.255.255.250,HTTP,6365.58,24,0.297468
2026-08-15 17:08:28.760211,LIGHT-01,10.0.0.40,216.239.35.4,MQTT,6240.54,22,0.277853
2026-08-15 17:08:31.260211,CAMERA-01,10.0.0.10,10.0.0.254,TCP,19703.69,60,0.823175
2026-08-15 17:08:33.760211,CAMERA-02,10.0.0.11,239.255.255.250,TCP,28019.64,87,0.861291
2026-08-15 17:08:36.260211,SENSOR-01,10.0.0.20,192.168.1.1,MQTT,1140.41,5,0.157803
2026-08-15 17:08:38.760211,SENSOR-02,10.0.0.21,192.168.1.1,TCP,794.65,4,0.128038
2026-08-15 17:08:41.260211,GATEWAY-01,10.0.0.1,239.255.255.250,MQTT,44532.31,133,1.867889
2026-08-15 17:08:43.760211,ROUTER-01,10.0.0.2,10.0.0.254,TCP,2572.13,15,0.209613
2026-08-15 17:08:46.260211,LOCK-01,10.0.0.30,192.168.1.1,UDP,6556.94,21,0.270211
2026-08-15 17:08:48.760211,LIGHT-01,10.0.0.40,10.0.0.254,UDP,6572.13,22,0.259853
2026-08-15 17:08:51.260211,CAMERA-01,10.0.0.10,239.255.255.250,TCP,20266.66,65,0.739501
2026-08-15 17:08:53.760211,CAMERA-02,10.0.0.11,239.255.255.250,UDP,27852.05,84,0.947346
2026-08-15 17:08:56.260211,SENSOR-01,10.0.0.20,10.0.0.254,HTTP,1124.89,5,0.153123
2026-08-15 17:08:58.760211,SENSOR-02,10.0.0.21,239.255.255.250,MQTT,803.3,4,0.124917
2026-08-15 17:09:01.260211,GATEWAY-01,10.0.0.1,10.0.0.254,UDP,41282.99,146,1.844867
2026-08-15 17:09:03.760211,ROUTER-01,10.0.0.2,216.239.35.4,UDP,2533.56,16,0.241848
2026-08-15 17:09:06.260211,LOCK-01,10.0.0.30,239.255.255.250,HTTP,6083.33,21,0.2896
2026-08-15 17:09:08.760211,LIGHT-01,10.0.0.40,239.255.255.250,UDP,6563.99,21,0.283456
2026-08-15 17:09:11.260211,CAMERA-01,10.0.0.10,10.0.0.254,TCP,19856.3,63,0.743135
2026-08-15 17:09:13.760211,CAMERA-02,10.0.0.11,239.255.255.250,UDP,28079.03,74,0.820772
2026-08-15 17:09:16.260211,SENSOR-01,10.0.0.20,2.16.60.82,UDP,1162.36,5,0.140763
2026-08-15 17:09:18.760211,SENSOR-02,10.0.0.21,192.168.1.1,HTTP,768.08,4,0.112676
2026-08-15 17:09:21.260211,GATEWAY-01,10.0.0.1,239.255.255.250,TCP,44937.75,132,1.889738
2026-08-15 17:09:23.760211,ROUTER-01,10.0.0.2,239.255.255.250,HTTP,2619.25,16,0.204876
2026-08-15 17:09:26.260211,LOCK-01,10.0.0.30,2.16.60.82,MQTT,6677.19,24,0.278773
2026-08-15 17:09:28.760211,LIGHT-01,10.0.0.40,10.0.0.254,HTTP,6205.79,20,0.243609
2026-08-15 17:09:31.260211,CAMERA-01,10.0.0.10,192.168.1.1,MQTT,19885.25,66,0.68249
2026-08-15 17:09:33.760211,CAMERA-02,10.0.0.11,2.16.60.82,HTTP,28368.51,87,0.933828
2026-08-15 17:09:36.260211,SENSOR-01,10.0.0.20,216.239.35.4,TCP,1174.31,5,0.149395
2026-08-15 17:09:38.760211,SENSOR-02,10.0.0.21,192.168.1.1,MQTT,749.96,4,0.124781
2026-08-15 17:09:41.260211,GATEWAY-01,10.0.0.1,2.16.60.82,TCP,41194.1,149,1.692865
2026-08-15 17:09:43.760211,ROUTER-01,10.0.0.2,192.168.1.1,MQTT,2476.89,14,0.209921
2026-08-15 17:09:46.260211,LOCK-01,10.0.0.30,10.0.0.254,TCP,6129.6,21,0.322704
2026-08-15 17:09:48.760211,LIGHT-01,10.0.0.40,10.0.0.254,TCP,6603.33,21,0.253168
2026-08-15 17:09:51.260211,CAMERA-01,10.0.0.10,239.255.255.250,TCP,20093.62,68,0.749366
2026-08-15 17:09:53.760211,CAMERA-02,10.0.0.11,239.255.255.250,TCP,28487.54,76,0.917308
2026-08-15 17:09:56.260211,SENSOR-01,10.0.0.20,2.16.60.82,MQTT,1195.37,6,0.145088
2026-08-15 17:09:58.760211,SENSOR-02,10.0.0.21,2.16.60.82,UDP,818.34,4,0.119358
2026-08-15 17:10:01.260211,GATEWAY-01,10.0.0.1,216.239.35.4,HTTP,44816.9,149,1.810772
2026-08-15 17:10:03.760211,ROUTER-01,10.0.0.2,192.168.1.1,MQTT,2482.63,14,0.242047
2026-08-15 17:10:06.260211,LOCK-01,10.0.0.30,239.255.255.250,HTTP,6562.14,23,0.28317
2026-08-15 17:10:08.760211,LIGHT-01,10.0.0.40,10.0.0.254,MQTT,6096.88,19,0.273898
2026-08-15 17:10:11.260211,CAMERA-01,10.0.0.10,239.255.255.250,TCP,19397.99,65,0.747579
2026-08-15 17:10:13.760211,CAMERA-02,10.0.0.11,2.16.60.82,MQTT,28252.04,78,0.879288
2026-08-15 17:10:16.260211,SENSOR-01,10.0.0.20,216.239.35.4,TCP,1159.76,6,0.152012
2026-08-15 17:10:18.760211,SENSOR-02,10.0.0.21,216.239.35.4,MQTT,809.86,4,0.126954
2026-08-15 17:10:21.260211,GATEWAY-01,10.0.0.1,192.168.1.1,UDP,41172.08,147,1.94556
2026-08-15 17:10:23.760211,ROUTER-01,10.0.0.2,2.16.60.82,HTTP,2457.06,13,0.238812
2026-08-15 17:10:26.260211,LOCK-01,10.0.0.30,10.0.0.254,TCP,6271.85,21,0.273363
2026-08-15 17:10:28.760211,LIGHT-01,10.0.0.40,10.0.0.254,HTTP,6138.23,19,0.283016
2026-08-15 17:10:31.260211,CAMERA-01,10.0.0.10,10.0.0.254,TCP,19165.78,73,0.697246
2026-08-15 17:10:33.760211,CAMERA-02,10.0.0.11,10.0.0.254,UDP,27634.18,75,0.93027
2026-08-15 17:10:36.260211,SENSOR-01,10.0.0.20,216.239.35.4,TCP,1174.23,5,0.146076
2026-08-15 17:10:38.760211,SENSOR-02,10.0.0.21,2.16.60.82,TCP,791.41,4,0.118822
2026-08-15 17:10:41.260211,GATEWAY-01,10.0.0.1,10.0.0.254,UDP,42205.1,136,1.968101
2026-08-15 17:10:43.760211,ROUTER-01,10.0.0.2,10.0.0.254,MQTT,2558.63,15,0.233393
2026-08-15 17:10:46.260211,LOCK-01,10.0.0.30,2.16.60.82,MQTT,6625.24,24,0.312215
2026-08-15 17:10:48.760211,LIGHT-01,10.0.0.40,239.255.255.250,HTTP,6113.06,20,0.281098
2026-08-15 17:10:51.260211,CAMERA-01,10.0.0.10,239.255.255.250,HTTP,19851.02,72,0.73823
2026-08-15 17:10:53.760211,CAMERA-02,10.0.0.11,2.16.60.82,MQTT,26695.0,90,0.89697
2026-08-15 17:10:56.260211,SENSOR-01,10.0.0.20,239.255.255.250,MQTT,1212.73,6,0.143792
2026-08-15 17:10:58.760211,SENSOR-02,10.0.0.21,216.239.35.4,MQTT,813.68,4,0.108593
2026-08-15 17:11:01.260211,GATEWAY-01,10.0.0.1,192.168.1.1,UDP,41532.15,139,1.653045
2026-08-15 17:11:03.760211,ROUTER-01,10.0.0.2,2.16.60.82,HTTP,2475.76,14,0.221824
2026-08-15 17:11:06.260211,LOCK-01,10.0.0.30,216.239.35.4,TCP,6631.56,24,0.298355
2026-08-15 17:11:08.760211,LIGHT-01,10.0.0.40,2.16.60.82,TCP,6255.33,19,0.268803
2026-08-15 17:11:11.260211,CAMERA-01,10.0.0.10,10.0.0.254,TCP,19515.82,60,0.800574
2026-08-15 17:11:13.760211,CAMERA-02,10.0.0.11,239.255.255.250,UDP,26323.0,84,0.86114
2026-08-15 17:11:16.260211,SENSOR-01,10.0.0.20,192.168.1.1,TCP,1210.53,5,0.149285
2026-08-15 17:11:18.760211,SENSOR-02,10.0.0.21,10.0.0.254,MQTT,745.1,4,0.1291
2026-08-15 17:11:21.260211,GATEWAY-01,10.0.0.1,10.0.0.254,MQTT,42037.75,134,1.735644
2026-08-15 17:11:23.760211,ROUTER-01,10.0.0.2,10.0.0.254,TCP,2590.76,16,0.210895
2026-08-15 17:11:26.260211,LOCK-01,10.0.0.30,192.168.1.1,MQTT,6480.91,20,0.290015
2026-08-15 17:11:28.760211,LIGHT-01,10.0.0.40,10.0.0.254,HTTP,6073.87,21,0.263004
2026-08-15 17:11:31.260211,CAMERA-01,10.0.0.10,192.168.1.1,TCP,20341.13,61,0.747224
2026-08-15 17:11:33.760211,CAMERA-02,10.0.0.11,239.255.255.250,UDP,27354.72,81,0.948637
2026-08-15 17:11:36.260211,SENSOR-01,10.0.0.20,10.0.0.254,HTTP,1151.29,5,0.163967
2026-08-15 17:11:38.760211,SENSOR-02,10.0.0.21,2.16.60.82,TCP,809.12,4,0.127277
2026-08-15 17:11:41.260211,GATEWAY-01,10.0.0.1,2.16.60.82,TCP,42038.43,155,1.864792
2026-08-15 17:11:43.760211,ROUTER-01,10.0.0.2,10.0.0.254,UDP,2495.09,14,0.243755
2026-08-15 17:11:46.260211,LOCK-01,10.0.0.30,10.0.0.254,MQTT,6454.37,24,0.327385
2026-08-15 17:11:48.760211,LIGHT-01,10.0.0.40,192.168.1.1,TCP,6561.73,20,0.262153
2026-08-15 17:11:51.260211,CAMERA-01,10.0.0.10,239.255.255.250,HTTP,20041.36,63,0.747156
2026-08-15 17:11:53.760211,CAMERA-02,10.0.0.11,192.168.1.1,TCP,28238.03,80,0.941161
2026-08-15 17:11:56.260211,SENSOR-01,10.0.0.20,239.255.255.250,UDP,1211.6,6,0.16239
2026-08-15 17:11:58.760211,SENSOR-02,10.0.0.21,239.255.255.250,HTTP,802.18,4,0.130882
2026-08-15 17:12:01.260211,GATEWAY-01,10.0.0.1,216.239.35.4,HTTP,40778.02,155,1.637549
2026-08-15 17:12:03.760211,ROUTER-01,10.0.0.2,2.16.60.82,TCP,2633.59,13,0.226485
2026-08-15 17:12:06.260211,LOCK-01,10.0.0.30,2.16.60.82,TCP,6603.13,23,0.327442
2026-08-15 17:12:08.760211,LIGHT-01,10.0.0.40,10.0.0.254,UDP,6288.94,21,0.269541
2026-08-15 17:12:11.260211,CAMERA-01,10.0.0.10,10.0.0.254,UDP,20486.92,70,0.738829
2026-08-15 17:12:13.760211,CAMERA-02,10.0.0.11,10.0.0.254,TCP,27050.44,77,0.829282
2026-08-15 17:12:16.260211,SENSOR-01,10.0.0.20,216.239.35.4,HTTP,1170.73,6,0.144789
2026-08-15 17:12:18.760211,SENSOR-02,10.0.0.21,10.0.0.254,UDP,768.32,4,0.114466
2026-08-15 17:12:21.260211,GATEWAY-01,10.0.0.1,239.255.255.250,HTTP,44858.84,133,1.926018
2026-08-15 17:12:23.760211,ROUTER-01,10.0.0.2,216.239.35.4,HTTP,2499.74,16,0.233973
2026-08-15 17:12:26.260211,LOCK-01,10.0.0.30,216.239.35.4,MQTT,6100.44,24,0.280041
2026-08-15 17:12:28.760211,LIGHT-01,10.0.0.40,10.0.0.254,UDP,6360.2,21,0.268961
2026-08-15 17:12:31.260211,CAMERA-01,10.0.0.10,239.255.255.250,TCP,20685.75,67,0.735984
2026-08-15 17:12:33.760211,CAMERA-02,10.0.0.11,2.16.60.82,MQTT,28397.45,79,0.823969
2026-08-15 17:12:36.260211,SENSOR-01,10.0.0.20,239.255.255.250,MQTT,1144.37,6,0.14205
2026-08-15 17:12:38.760211,SENSOR-02,10.0.0.21,216.239.35.4,MQTT,809.98,4,0.126711
2026-08-15 17:12:41.260211,GATEWAY-01,10.0.0.1,239.255.255.250,UDP,41720.77,147,1.829146
2026-08-15 17:12:43.760211,ROUTER-01,10.0.0.2,239.255.255.250,MQTT,2503.93,15,0.205803
2026-08-15 17:12:46.260211,LOCK-01,10.0.0.30,10.0.0.254,HTTP,6358.42,24,0.270381
2026-08-15 17:12:48.760211,LIGHT-01,10.0.0.40,10.0.0.254,UDP,6474.22,20,0.250023
2026-08-15 17:12:51.260211,CAMERA-01,10.0.0.10,2.16.60.82,HTTP,19393.62,61,0.724257
2026-08-15 17:12:53.760211,CAMERA-02,10.0.0.11,216.239.35.4,HTTP,28609.7,79,0.926276
2026-08-15 17:12:56.260211,SENSOR-01,10.0.0.20,192.168.1.1,UDP,1197.73,5,0.15098
2026-08-15 17:12:58.760211,SENSOR-02,10.0.0.21,10.0.0.254,TCP,754.1,4,0.113633
2026-08-15 17:13:01.260211,GATEWAY-01,10.0.0.1,192.168.1.1,TCP,41410.59,149,1.690729
2026-08-15 17:13:03.760211,ROUTER-01,10.0.0.2,10.0.0.254,MQTT,2546.29,16,0.210849
2026-08-15 17:13:06.260211,LOCK-01,10.0.0.30,10.0.0.254,MQTT,6092.68,20,0.303973
2026-08-15 17:13:08.760211,LIGHT-01,10.0.0.40,2.16.60.82,UDP,6355.63,21,0.280877
2026-08-15 17:13:11.260211,CAMERA-01,10.0.0.10,2.16.60.82,UDP,19545.83,67,0.74514
2026-08-15 17:13:13.760211,CAMERA-02,10.0.0.11,10.0.0.254,UDP,27017.52,78,0.886356
2026-08-15 17:13:16.260211,SENSOR-01,10.0.0.20,192.168.1.1,TCP,1150.09,5,0.160362
2026-08-15 17:13:18.760211,SENSOR-02,10.0.0.21,216.239.35.4,HTTP,749.76,4,0.124193
2026-08-15 17:13:21.260211,GATEWAY-01,10.0.0.1,216.239.35.4,TCP,41071.09,137,1.833097
2026-08-15 17:13:23.760211,ROUTER-01,10.0.0.2,192.168.1.1,HTTP,2687.48,15,0.210075
2026-08-15 17:13:26.260211,LOCK-01,10.0.0.30,192.168.1.1,MQTT,6242.22,21,0.273507
2026-08-15 17:13:28.760211,LIGHT-01,10.0.0.40,192.168.1.1,HTTP,6342.66,22,0.270041
2026-08-15 17:13:31.260211,CAMERA-01,10.0.0.10,2.16.60.82,TCP,20307.0,73,0.732998
2026-08-15 17:13:33.760211,CAMERA-02,10.0.0.11,192.168.1.1,HTTP,26604.4,80,0.956463
