timestamp,device_id,src_ip,dst_ip,protocol,bytes,packets,duration
2026-08-15 16:59:37.900302,CAMERA-01,10.0.0.10,192.168.1.1,HTTP,3478.89,44,0.818894
2026-08-15 16:59:40.400302,CAMERA-02,10.0.0.11,239.255.255.250,TCP,5194.29,26,0.97577
2026-08-15 16:59:42.900302,SENSOR-01,10.0.0.20,239.255.255.250,TCP,258.28,4,0.338132
2026-08-15 16:59:45.400302,SENSOR-02,10.0.0.21,2.16.60.82,HTTP,278.8,4,0.140175
2026-08-15 16:59:47.900302,GATEWAY-01,10.0.0.1,10.0.0.254,HTTP,21390.51,96,1.411129
2026-08-15 16:59:50.400302,ROUTER-01,10.0.0.2,2.16.60.82,MQTT,15417.53,72,4.034104
2026-08-15 16:59:52.900302,LOCK-01,10.0.0.30,192.168.1.1,MQTT,1438.07,14,0.443488
2026-08-15 16:59:55.400302,LIGHT-01,10.0.0.40,2.16.60.82,HTTP,35337.79,152,0.891461
2026-08-15 16:59:57.900302,CAMERA-01,10.0.0.10,192.168.1.1,TCP,8142.87,22,0.968085
2026-08-15 17:00:00.400302,CAMERA-02,10.0.0.11,2.16.60.82,MQTT,3410.09,39,1.401273
2026-08-15 17:00:02.900302,SENSOR-01,10.0.0.20,216.239.35.4,MQTT,78.96,2,0.234555
2026-08-15 17:00:05.400302,SENSOR-02,10.0.0.21,239.255.255.250,MQTT,1886.9,46,0.948016
2026-08-15 17:00:07.900302,GATEWAY-01,10.0.0.1,192.168.1.1,UDP,21819.68,71,3.518293
2026-08-15 17:00:10.400302,ROUTER-01,10.0.0.2,239.255.255.250,MQTT,958.04,7,0.900322
2026-08-15 17:00:12.900302,LOCK-01,10.0.0.30,239.255.255.250,UDP,16072.76,420,0.812686
2026-08-15 17:00:15.400302,LIGHT-01,10.0.0.40,216.239.35.4,TCP,1384.79,12,0.116011
2026-08-15 17:00:17.900302,CAMERA-01,10.0.0.10,2.16.60.82,HTTP,425899.03,364,18.730078
2026-08-15 17:00:20.400302,CAMERA-02,10.0.0.11,216.239.35.4,UDP,2146.11,42,0.570359
2026-08-15 17:00:22.900302,SENSOR-01,10.0.0.20,2.16.60.82,MQTT,135.45,2,0.057344
2026-08-15 17:00:25.400302,SENSOR-02,10.0.0.21,2.16.60.82,HTTP,163.22,4,0.023162
2026-08-15 17:00:27.900302,GATEWAY-01,10.0.0.1,192.168.1.1,HTTP,20295.12,61,2.743712
2026-08-15 17:00:30.400302,ROUTER-01,10.0.0.2,239.255.255.250,TCP,1300.36,9,0.895906
2026-08-15 17:00:32.900302,LOCK-01,10.0.0.30,10.0.0.254,HTTP,841.6,4,0.811643
2026-08-15 17:00:35.400302,LIGHT-01,10.0.0.40,239.255.255.250,HTTP,992.52,14,0.347096
2026-08-15 17:00:37.900302,CAMERA-01,10.0.0.10,10.0.0.254,TCP,7008.7,31,0.186447
2026-08-15 17:00:40.400302,CAMERA-02,10.0.0.11,10.0.0.254,UDP,8240.79,14,1.742527
2026-08-15 17:00:42.900302,SENSOR-01,10.0.0.20,192.168.1.1,MQTT,9253.15,68,3.951713
2026-08-15 17:00:45.400302,SENSOR-02,10.0.0.21,239.255.255.250,UDP,3471.07,52,4.239077
2026-08-15 17:00:47.900302,GATEWAY-01,10.0.0.1,10.0.0.254,HTTP,19076.97,28,0.744029
2026-08-15 17:00:50.400302,ROUTER-01,10.0.0.2,10.0.0.254,MQTT,1119.38,10,0.768786
2026-08-15 17:00:52.900302,LOCK-01,10.0.0.30,192.168.1.1,MQTT,976.62,6,0.847971
2026-08-15 17:00:55.400302,LIGHT-01,10.0.0.40,216.239.35.4,UDP,248.83,13,0.671782
2026-08-15 17:00:57.900302,CAMERA-01,10.0.0.10,239.255.255.250,MQTT,4740.68,41,1.296116
2026-08-15 17:01:00.400302,CAMERA-02,10.0.0.11,2.16.60.82,UDP,3699.36,33,1.657187
2026-08-15 17:01:02.900302,SENSOR-01,10.0.0.20,192.168.1.1,UDP,65.35,1,0.084936
2026-08-15 17:01:05.400302,SENSOR-02,10.0.0.21,192.168.1.1,TCP,151.8,1,0.429271
2026-08-15 17:01:07.900302,GATEWAY-01,10.0.0.1,192.168.1.1,UDP,14963.21,68,0.381767
2026-08-15 17:01:10.400302,ROUTER-01,10.0.0.2,192.168.1.1,TCP,10893.94,105,10.556101
2026-08-15 17:01:12.900302,LOCK-01,10.0.0.30,192.168.1.1,TCP,909.6,4,0.845942
2026-08-15 17:01:15.400302,LIGHT-01,10.0.0.40,239.255.255.250,TCP,216.93,12,0.489192
2026-08-15 17:01:17.900302,CAMERA-01,10.0.0.10,192.168.1.1,UDP,5333.22,21,1.538906
2026-08-15 17:01:20.400302,CAMERA-02,10.0.0.11,2.16.60.82,UDP,1570.33,26,1.572799
2026-08-15 17:01:22.900302,SENSOR-01,10.0.0.20,239.255.255.250,TCP,257.14,2,0.156822
2026-08-15 17:01:25.400302,SENSOR-02,10.0.0.21,10.0.0.254,TCP,3750.27,74,6.168548
2026-08-15 17:01:27.900302,GATEWAY-01,10.0.0.1,192.168.1.1,HTTP,15387.34,57,4.046535
2026-08-15 17:01:30.400302,ROUTER-01,10.0.0.2,239.255.255.250,HTTP,32279.94,297,3.199095
2026-08-15 17:01:32.900302,LOCK-01,10.0.0.30,10.0.0.254,UDP,1291.76,13,0.352235
2026-08-15 17:01:35.400302,LIGHT-01,10.0.0.40,239.255.255.250,TCP,794.54,2,0.050966
2026-08-15 17:01:37.900302,CAMERA-01,10.0.0.10,10.0.0.254,MQTT,1506.88,33,1.148115
2026-08-15 17:01:40.400302,CAMERA-02,10.0.0.11,10.0.0.254,TCP,7415.45,15,1.661785
2026-08-15 17:01:42.900302,SENSOR-01,10.0.0.20,192.168.1.1,HTTP,222.28,1,0.441264
2026-08-15 17:01:45.400302,SENSOR-02,10.0.0.21,10.0.0.254,UDP,164.24,4,0.065955
2026-08-15 17:01:47.900302,GATEWAY-01,10.0.0.1,239.255.255.250,MQTT,8321.11,40,4.416794
2026-08-15 17:01:50.400302,ROUTER-01,10.0.0.2,216.239.35.4,MQTT,910.02,3,0.903956
2026-08-15 17:01:52.900302,LOCK-01,10.0.0.30,216.239.35.4,MQTT,916.87,9,0.497936
2026-08-15 17:01:55.400302,LIGHT-01,10.0.0.40,239.255.255.250,UDP,603.06,4,0.063473
2026-08-15 17:01:57.900302,CAMERA-01,10.0.0.10,192.168.1.1,TCP,183439.55,480,6.165232
2026-08-15 17:02:00.400302,CAMERA-02,10.0.0.11,2.16.60.82,TCP,4887.92,24,0.668242
2026-08-15 17:02:02.900302,SENSOR-01,10.0.0.20,216.239.35.4,UDP,150.24,2,0.423951
2026-08-15 17:02:05.400302,SENSOR-02,10.0.0.21,216.239.35.4,MQTT,160.17,4,0.049669
2026-08-15 17:02:07.900302,GATEWAY-01,10.0.0.1,216.239.35.4,MQTT,350690.47,3589,15.463815
2026-08-15 17:02:10.400302,ROUTER-01,10.0.0.2,2.16.60.82,UDP,379.55,12,0.7082
2026-08-15 17:02:12.900302,LOCK-01,10.0.0.30,192.168.1.1,TCP,389.01,9,0.082679
2026-08-15 17:02:15.400302,LIGHT-01,10.0.0.40,216.239.35.4,HTTP,103514.57,93,3.901759
2026-08-15 17:02:17.900302,CAMERA-01,10.0.0.10,2.16.60.82,MQTT,8349.82,26,1.884042
2026-08-15 17:02:20.400302,CAMERA-02,10.0.0.11,239.255.255.250,HTTP,144054.08,1032,21.720813
2026-08-15 17:02:22.900302,SENSOR-01,10.0.0.20,10.0.0.254,TCP,192.02,3,0.247944
2026-08-15 17:02:25.400302,SENSOR-02,10.0.0.21,2.16.60.82,TCP,196.13,1,0.198948
2026-08-15 17:02:27.900302,GATEWAY-01,10.0.0.1,216.239.35.4,TCP,23825.4,43,3.963059
2026-08-15 17:02:30.400302,ROUTER-01,10.0.0.2,192.168.1.1,UDP,320.36,8,0.447722
2026-08-15 17:02:32.900302,LOCK-01,10.0.0.30,192.168.1.1,TCP,1437.6,8,0.060762
2026-08-15 17:02:35.400302,LIGHT-01,10.0.0.40,2.16.60.82,UDP,261.6,8,0.357865
2026-08-15 17:02:37.900302,CAMERA-01,10.0.0.10,239.255.255.250,UDP,5361.97,14,1.93395
2026-08-15 17:02:40.400302,CAMERA-02,10.0.0.11,216.239.35.4,HTTP,1776.24,14,0.348265
2026-08-15 17:02:42.900302,SENSOR-01,10.0.0.20,216.239.35.4,UDP,172.9,1,0.377839
2026-08-15 17:02:45.400302,SENSOR-02,10.0.0.21,10.0.0.254,HTTP,227.57,4,0.473026
2026-08-15 17:02:47.900302,GATEWAY-01,10.0.0.1,239.255.255.250,UDP,690410.44,2430,26.319923
2026-08-15 17:02:50.400302,ROUTER-01,10.0.0.2,239.255.255.250,UDP,210.65,2,0.108129
2026-08-15 17:02:52.900302,LOCK-01,10.0.0.30,239.255.255.250,UDP,67071.73,144,6.910477
2026-08-15 17:02:55.400302,LIGHT-01,10.0.0.40,2.16.60.82,TCP,1472.86,4,0.363199
2026-08-15 17:02:57.900302,CAMERA-01,10.0.0.10,192.168.1.1,UDP,7009.72,11,0.891977
2026-08-15 17:03:00.400302,CAMERA-02,10.0.0.11,192.168.1.1,MQTT,5107.96,10,1.241869
2026-08-15 17:03:02.900302,SENSOR-01,10.0.0.20,216.239.35.4,UDP,299.36,1,0.450746
2026-08-15 17:03:05.400302,SENSOR-02,10.0.0.21,2.16.60.82,UDP,257.37,2,0.308066
2026-08-15 17:03:07.900302,GATEWAY-01,10.0.0.1,239.255.255.250,MQTT,14491.87,58,2.729079
2026-08-15 17:03:10.400302,ROUTER-01,10.0.0.2,192.168.1.1,UDP,217.68,3,0.349408
2026-08-15 17:03:12.900302,LOCK-01,10.0.0.30,216.239.35.4,MQTT,812.68,4,0.882815
2026-08-15 17:03:15.400302,LIGHT-01,10.0.0.40,2.16.60.82,HTTP,539.09,6,0.9448
2026-08-15 17:03:17.900302,CAMERA-01,10.0.0.10,216.239.35.4,HTTP,5293.6,46,0.766601
2026-08-15 17:03:20.400302,CAMERA-02,10.0.0.11,216.239.35.4,TCP,4695.1,28,0.113126
2026-08-15 17:03:22.900302,SENSOR-01,10.0.0.20,239.255.255.250,UDP,187.38,2,0.337845
2026-08-15 17:03:25.400302,SENSOR-02,10.0.0.21,2.16.60.82,MQTT,133.64,3,0.048478
2026-08-15 17:03:27.900302,GATEWAY-01,10.0.0.1,2.16.60.82,MQTT,12243.71,53,0.934231
2026-08-15 17:03:30.400302,ROUTER-01,10.0.0.2,239.255.255.250,UDP,1262.76,8,0.552752
2026-08-15 17:03:32.900302,LOCK-01,10.0.0.30,192.168.1.1,MQTT,1315.95,2,0.602989
2026-08-15 17:03:35.400302,LIGHT-01,10.0.0.40,239.255.255.250,HTTP,550.93,7,0.529455
2026-08-15 17:03:37.900302,CAMERA-01,10.0.0.10,216.239.35.4,HTTP,4645.09,38,0.171576
2026-08-15 17:03:40.400302,CAMERA-02,10.0.0.11,239.255.255.250,HTTP,8496.34,26,1.484523
2026-08-15 17:03:42.900302,SENSOR-01,10.0.0.20,2.16.60.82,TCP,203.68,2,0.478984
2026-08-15 17:03:45.400302,SENSOR-02,10.0.0.21,2.16.60.82,UDP,4640.17,36,1.873759
2026-08-15 17:03:47.900302,GATEWAY-01,10.0.0.1,192.168.1.1,MQTT,13760.0,27,4.618846
2026-08-15 17:03:50.400302,ROUTER-01,10.0.0.2,216.239.35.4,HTTP,1430.21,3,0.876381
2026-08-15 17:03:52.900302,LOCK-01,10.0.0.30,192.168.1.1,HTTP,987.94,12,0.237168
2026-08-15 17:03:55.400302,LIGHT-01,10.0.0.40,239.255.255.250,TCP,1301.16,12,0.574552
2026-08-15 17:03:57.900302,CAMERA-01,10.0.0.10,192.168.1.1,UDP,6176.02,46,1.890044
2026-08-15 17:04:00.400302,CAMERA-02,10.0.0.11,10.0.0.254,TCP,58913.59,1026,33.312584
2026-08-15 17:04:02.900302,SENSOR-01,10.0.0.20,239.255.255.250,TCP,5461.11,35,6.284278
2026-08-15 17:04:05.400302,SENSOR-02,10.0.0.21,10.0.0.254,TCP,16156.71,90,2.572114
2026-08-15 17:04:07.900302,GATEWAY-01,10.0.0.1,192.168.1.1,UDP,19371.69,74,0.221205
2026-08-15 17:04:10.400302,ROUTER-01,10.0.0.2,2.16.60.82,UDP,831.44,9,0.596669
2026-08-15 17:04:12.900302,LOCK-01,10.0.0.30,2.16.60.82,MQTT,14508.67,138,13.542086
2026-08-15 17:04:15.400302,LIGHT-01,10.0.0.40,192.168.1.1,UDP,709.38,9,0.155731
2026-08-15 17:04:17.900302,CAMERA-01,10.0.0.10,10.0.0.254,HTTP,7653.67,48,1.320543
2026-08-15 17:04:20.400302,CAMERA-02,10.0.0.11,2.16.60.82,UDP,35749.57,672,5.379454
2026-08-15 17:04:22.900302,SENSOR-01,10.0.0.20,2.16.60.82,HTTP,157.04,4,0.458534
2026-08-15 17:04:25.400302,SENSOR-02,10.0.0.21,2.16.60.82,TCP,94.47,1,0.294147
2026-08-15 17:04:27.900302,GATEWAY-01,10.0.0.1,2.16.60.82,HTTP,17591.18,75,4.890905
2026-08-15 17:04:30.400302,ROUTER-01,10.0.0.2,10.0.0.254,UDP,818.02,14,0.565052
2026-08-15 17:04:32.900302,LOCK-01,10.0.0.30,216.239.35.4,TCP,1413.44,2,0.923083
2026-08-15 17:04:35.400302,LIGHT-01,10.0.0.40,10.0.0.254,MQTT,1035.2,8,0.93836
2026-08-15 17:04:37.900302,CAMERA-01,10.0.0.10,239.255.255.250,HTTP,3106.91,10,0.911132
2026-08-15 17:04:40.400302,CAMERA-02,10.0.0.11,10.0.0.254,UDP,172533.68,1015,1.575808
2026-08-15 17:04:42.900302,SENSOR-01,10.0.0.20,192.168.1.1,TCP,256.85,4,0.305428
2026-08-15 17:04:45.400302,SENSOR-02,10.0.0.21,10.0.0.254,UDP,224.81,2,0.314036
2026-08-15 17:04:47.900302,GATEWAY-01,10.0.0.1,2.16.60.82,HTTP,12967.2,37,0.819844
2026-08-15 17:04:50.400302,ROUTER-01,10.0.0.2,239.255.255.250,MQTT,1214.95,11,0.785526
2026-08-15 17:04:52.900302,LOCK-01,10.0.0.30,10.0.0.254,TCP,632.77,5,0.076714
2026-08-15 17:04:55.400302,LIGHT-01,10.0.0.40,239.255.255.250,TCP,292.32,11,0.121963
2026-08-15 17:04:57.900302,CAMERA-01,10.0.0.10,192.168.1.1,UDP,7623.45,26,1.662779
2026-08-15 17:05:00.400302,CAMERA-02,10.0.0.11,216.239.35.4,TCP,2576.49,35,0.980203
2026-08-15 17:05:02.900302,SENSOR-01,10.0.0.20,239.255.255.250,TCP,197.26,1,0.303482
2026-08-15 17:05:05.400302,SENSOR-02,10.0.0.21,216.239.35.4,UDP,203.76,3,0.4639
2026-08-15 17:05:07.900302,GATEWAY-01,10.0.0.1,2.16.60.82,UDP,10407.33,62,4.473886
2026-08-15 17:05:10.400302,ROUTER-01,10.0.0.2,192.168.1.1,UDP,881.85,12,0.86384
2026-08-15 17:05:12.900302,LOCK-01,10.0.0.30,192.168.1.1,MQTT,1351.46,3,0.777984
2026-08-15 17:05:15.400302,LIGHT-01,10.0.0.40,192.168.1.1,HTTP,1366.95,3,0.317939
2026-08-15 17:05:17.900302,CAMERA-01,10.0.0.10,192.168.1.1,UDP,8039.7,43,1.207777
2026-08-15 17:05:20.400302,CAMERA-02,10.0.0.11,192.168.1.1,MQTT,3379.34,10,0.945795
2026-08-15 17:05:22.900302,SENSOR-01,10.0.0.20,216.239.35.4,UDP,255.32,4,0.071664
2026-08-15 17:05:25.400302,SENSOR-02,10.0.0.21,216.239.35.4,UDP,271.28,4,0.211372
2026-08-15 17:05:27.900302,GATEWAY-01,10.0.0.1,216.239.35.4,HTTP,18304.88,24,0.673681
2026-08-15 17:05:30.400302,ROUTER-01,10.0.0.2,10.0.0.254,TCP,40281.16,490,6.424571
2026-08-15 17:05:32.900302,LOCK-01,10.0.0.30,10.0.0.254,TCP,499.3,13,0.183975
2026-08-15 17:05:35.400302,LIGHT-01,10.0.0.40,239.255.255.250,MQTT,696.44,9,0.192442
2026-08-15 17:05:37.900302,CAMERA-01,10.0.0.10,2.16.60.82,MQTT,1734.79,12,1.585689
2026-08-15 17:05:40.400302,CAMERA-02,10.0.0.11,2.16.60.82,MQTT,5294.95,16,1.777592
2026-08-15 17:05:42.900302,SENSOR-01,10.0.0.20,239.255.255.250,UDP,185.27,3,0.493588
2026-08-15 17:05:45.400302,SENSOR-02,10.0.0.21,10.0.0.254,UDP,242.76,1,0.219992
2026-08-15 17:05:47.900302,GATEWAY-01,10.0.0.1,239.255.255.250,TCP,5834.87,99,2.720303
2026-08-15 17:05:50.400302,ROUTER-01,10.0.0.2,239.255.255.250,TCP,803.62,9,0.52778
2026-08-15 17:05:52.900302,LOCK-01,10.0.0.30,216.239.35.4,MQTT,823.82,10,0.672887
2026-08-15 17:05:55.400302,LIGHT-01,10.0.0.40,192.168.1.1,MQTT,23457.41,304,8.036088
2026-08-15 17:05:57.900302,CAMERA-01,10.0.0.10,2.16.60.82,HTTP,5240.72,44,1.997809
2026-08-15 17:06:00.400302,CAMERA-02,10.0.0.11,216.239.35.4,HTTP,4820.12,42,0.172142
2026-08-15 17:06:02.900302,SENSOR-01,10.0.0.20,2.16.60.82,MQTT,124.7,2,0.478094
2026-08-15 17:06:05.400302,SENSOR-02,10.0.0.21,239.255.255.250,MQTT,269.81,1,0.206527
2026-08-15 17:06:07.900302,GATEWAY-01,10.0.0.1,239.255.255.250,UDP,5427.59,88,3.660493
2026-08-15 17:06:10.400302,ROUTER-01,10.0.0.2,10.0.0.254,HTTP,36837.78,340,2.272306
2026-08-15 17:06:12.900302,LOCK-01,10.0.0.30,2.16.60.82,HTTP,1191.49,14,0.377034
2026-08-15 17:06:15.400302,LIGHT-01,10.0.0.40,10.0.0.254,UDP,396.17,9,0.305008
2026-08-15 17:06:17.900302,CAMERA-01,10.0.0.10,216.239.35.4,TCP,5558.03,16,0.162371
2026-08-15 17:06:20.400302,CAMERA-02,10.0.0.11,10.0.0.254,HTTP,5920.95,48,1.444712
2026-08-15 17:06:22.900302,SENSOR-01,10.0.0.20,192.168.1.1,UDP,52.8,3,0.460086
2026-08-15 17:06:25.400302,SENSOR-02,10.0.0.21,239.255.255.250,HTTP,79.13,4,0.290662
2026-08-15 17:06:27.900302,GATEWAY-01,10.0.0.1,216.239.35.4,HTTP,18853.84,75,4.837177
2026-08-15 17:06:30.400302,ROUTER-01,10.0.0.2,192.168.1.1,MQTT,1366.2,12,0.426631
2026-08-15 17:06:32.900302,LOCK-01,10.0.0.30,192.168.1.1,TCP,247.2,8,0.94316
2026-08-15 17:06:35.400302,LIGHT-01,10.0.0.40,2.16.60.82,HTTP,841.94,7,0.215337
2026-08-15 17:06:37.900302,CAMERA-01,10.0.0.10,216.239.35.4,HTTP,6043.06,32,0.965706
2026-08-15 17:06:40.400302,CAMERA-02,10.0.0.11,239.255.255.250,UDP,1214.72,48,0.293737
2026-08-15 17:06:42.900302,SENSOR-01,10.0.0.20,2.16.60.82,UDP,9710.0,56,3.901661
2026-08-15 17:06:45.400302,SENSOR-02,10.0.0.21,216.239.35.4,UDP,70.56,2,0.202738
2026-08-15 17:06:47.900302,GATEWAY-01,10.0.0.1,239.255.255.250,MQTT,9492.75,84,3.444191
2026-08-15 17:06:50.400302,ROUTER-01,10.0.0.2,192.168.1.1,MQTT,345.41,11,0.46251
2026-08-15 17:06:52.900302,LOCK-01,10.0.0.30,192.168.1.1,MQTT,1194.7,2,0.095121
2026-08-15 17:06:55.400302,LIGHT-01,10.0.0.40,239.255.255.250,UDP,303.94,3,0.26545
2026-08-15 17:06:57.900302,CAMERA-01,10.0.0.10,10.0.0.254,TCP,5338.35,45,0.879879
2026-08-15 17:07:00.400302,CAMERA-02,10.0.0.11,2.16.60.82,MQTT,511625.33,800,9.471368
2026-08-15 17:07:02.900302,SENSOR-01,10.0.0.20,192.168.1.1,MQTT,78.11,4,0.212249
2026-08-15 17:07:05.400302,SENSOR-02,10.0.0.21,192.168.1.1,UDP,3376.37,11,0.104232
2026-08-15 17:07:07.900302,GATEWAY-01,10.0.0.1,239.255.255.250,UDP,10564.48,81,1.644157
2026-08-15 17:07:10.400302,ROUTER-01,10.0.0.2,239.255.255.250,HTTP,358.92,4,0.48677
2026-08-15 17:07:12.900302,LOCK-01,10.0.0.30,2.16.60.82,HTTP,861.68,13,0.63795
2026-08-15 17:07:15.400302,LIGHT-01,10.0.0.40,239.255.255.250,TCP,996.39,10,0.140101
2026-08-15 17:07:17.900302,CAMERA-01,10.0.0.10,10.0.0.254,UDP,76127.03,1330,3.262131
2026-08-15 17:07:20.400302,CAMERA-02,10.0.0.11,216.239.35.4,MQTT,8276.88,26,1.322172
2026-08-15 17:07:22.900302,SENSOR-01,10.0.0.20,2.16.60.82,HTTP,145.6,1,0.380153
2026-08-15 17:07:25.400302,SENSOR-02,10.0.0.21,192.168.1.1,MQTT,104.64,2,0.013174
2026-08-15 17:07:27.900302,GATEWAY-01,10.0.0.1,216.239.35.4,TCP,12702.58,90,0.601828
2026-08-15 17:07:30.400302,ROUTER-01,10.0.0.2,192.168.1.1,TCP,1466.76,9,0.787979
2026-08-15 17:07:32.900302,LOCK-01,10.0.0.30,10.0.0.254,TCP,252.43,11,0.41863
2026-08-15 17:07:35.400302,LIGHT-01,10.0.0.40,2.16.60.82,UDP,770.53,13,0.060757
2026-08-15 17:07:37.900302,CAMERA-01,10.0.0.10,2.16.60.82,HTTP,2091.31,12,0.439072
2026-08-15 17:07:40.400302,CAMERA-02,10.0.0.11,2.16.60.82,MQTT,2348.37,23,0.643411
2026-08-15 17:07:42.900302,SENSOR-01,10.0.0.20,10.0.0.254,MQTT,212.87,3,0.228223
2026-08-15 17:07:45.400302,SENSOR-02,10.0.0.21,239.255.255.250,TCP,207.21,2,0.474254
2026-08-15 17:07:47.900302,GATEWAY-01,10.0.0.1,10.0.0.254,HTTP,23088.41,99,4.067096
2026-08-15 17:07:50.400302,ROUTER-01,10.0.0.2,2.16.60.82,TCP,909.27,3,0.942479
2026-08-15 17:07:52.900302,LOCK-01,10.0.0.30,239.255.255.250,TCP,1325.66,10,0.601468
2026-08-15 17:07:55.400302,LIGHT-01,10.0.0.40,2.16.60.82,HTTP,1327.07,9,0.579345
2026-08-15 17:07:57.900302,CAMERA-01,10.0.0.10,216.239.35.4,MQTT,2210.41,41,1.236397
2026-08-15 17:08:00.400302,CAMERA-02,10.0.0.11,10.0.0.254,TCP,4329.37,49,1.951582
2026-08-15 17:08:02.900302,SENSOR-01,10.0.0.20,239.255.255.250,MQTT,66.14,2,0.11214
2026-08-15 17:08:05.400302,SENSOR-02,10.0.0.21,10.0.0.254,UDP,56.94,1,0.011083
2026-08-15 17:08:07.900302,GATEWAY-01,10.0.0.1,216.239.35.4,HTTP,9090.5,80,4.030735
2026-08-15 17:08:10.400302,ROUTER-01,10.0.0.2,2.16.60.82,MQTT,873.95,5,0.872222
2026-08-15 17:08:12.900302,LOCK-01,10.0.0.30,192.168.1.1,UDP,1185.81,13,0.218634
2026-08-15 17:08:15.400302,LIGHT-01,10.0.0.40,239.255.255.250,MQTT,342.3,4,0.924752
2026-08-15 17:08:17.900302,CAMERA-01,10.0.0.10,216.239.35.4,HTTP,6218.7,44,0.561275
2026-08-15 17:08:20.400302,CAMERA-02,10.0.0.11,239.255.255.250,HTTP,5448.64,32,1.115681
2026-08-15 17:08:22.900302,SENSOR-01,10.0.0.20,2.16.60.82,MQTT,171.18,4,0.441477
2026-08-15 17:08:25.400302,SENSOR-02,10.0.0.21,10.0.0.254,UDP,294.47,2,0.419907
2026-08-15 17:08:27.900302,GATEWAY-01,10.0.0.1,10.0.0.254,MQTT,24305.69,74,0.386704
2026-08-15 17:08:30.400302,ROUTER-01,10.0.0.2,2.16.60.82,MQTT,249.33,9,0.225548
2026-08-15 17:08:32.900302,LOCK-01,10.0.0.30,2.16.60.82,TCP,771.79,5,0.435743
2026-08-15 17:08:35.400302,LIGHT-01,10.0.0.40,216.239.35.4,HTTP,1034.65,14,0.068829
2026-08-15 17:08:37.900302,CAMERA-01,10.0.0.10,2.16.60.82,TCP,7741.19,14,1.315484
2026-08-15 17:08:40.400302,CAMERA-02,10.0.0.11,10.0.0.254,UDP,1345.4,45,1.30231
2026-08-15 17:08:42.900302,SENSOR-01,10.0.0.20,2.16.60.82,MQTT,151.92,3,0.397581
2026-08-15 17:08:45.400302,SENSOR-02,10.0.0.21,192.168.1.1,MQTT,12348.85,108,3.402871
2026-08-15 17:08:47.900302,GATEWAY-01,10.0.0.1,239.255.255.250,HTTP,8892.77,46,1.148373
2026-08-15 17:08:50.400302,ROUTER-01,10.0.0.2,10.0.0.254,MQTT,1457.61,9,0.87225
2026-08-15 17:08:52.900302,LOCK-01,10.0.0.30,192.168.1.1,HTTP,804.46,7,0.24069
2026-08-15 17:08:55.400302,LIGHT-01,10.0.0.40,239.255.255.250,UDP,772.89,8,0.334657
2026-08-15 17:08:57.900302,CAMERA-01,10.0.0.10,2.16.60.82,TCP,1243.09,38,0.268335
2026-08-15 17:09:00.400302,CAMERA-02,10.0.0.11,10.0.0.254,HTTP,261499.51,1200,36.90078
2026-08-15 17:09:02.900302,SENSOR-01,10.0.0.20,10.0.0.254,TCP,9462.15,28,5.238172
2026-08-15 17:09:05.400302,SENSOR-02,10.0.0.21,216.239.35.4,HTTP,291.57,2,0.15438
2026-08-15 17:09:07.900302,GATEWAY-01,10.0.0.1,239.255.255.250,TCP,14042.51,97,4.235685
2026-08-15 17:09:10.400302,ROUTER-01,10.0.0.2,10.0.0.254,HTTP,1416.33,3,0.715742
2026-08-15 17:09:12.900302,LOCK-01,10.0.0.30,216.239.35.4,HTTP,582.81,3,0.062995
2026-08-15 17:09:15.400302,LIGHT-01,10.0.0.40,192.168.1.1,MQTT,19001.03,169,3.759594
2026-08-15 17:09:17.900302,CAMERA-01,10.0.0.10,2.16.60.82,MQTT,519569.36,833,3.39512
2026-08-15 17:09:20.400302,CAMERA-02,10.0.0.11,10.0.0.254,TCP,7607.83,23,1.164549
2026-08-15 17:09:22.900302,SENSOR-01,10.0.0.20,216.239.35.4,TCP,83.63,2,0.454978
2026-08-15 17:09:25.400302,SENSOR-02,10.0.0.21,10.0.0.254,UDP,152.62,4,0.022792
2026-08-15 17:09:27.900302,GATEWAY-01,10.0.0.1,2.16.60.82,TCP,24431.37,70,1.97563
2026-08-15 17:09:30.400302,ROUTER-01,10.0.0.2,216.239.35.4,HTTP,1432.9,11,0.870761
2026-08-15 17:09:32.900302,LOCK-01,10.0.0.30,10.0.0.254,HTTP,251.04,5,0.072012
2026-08-15 17:09:35.400302,LIGHT-01,10.0.0.40,10.0.0.254,UDP,818.44,8,0.607223
2026-08-15 17:09:37.900302,CAMERA-01,10.0.0.10,216.239.35.4,TCP,7764.92,30,1.880155
2026-08-15 17:09:40.400302,CAMERA-02,10.0.0.11,10.0.0.254,TCP,2361.36,10,1.701512
2026-08-15 17:09:42.900302,SENSOR-01,10.0.0.20,239.255.255.250,MQTT,200.89,4,0.37216
2026-08-15 17:09:45.400302,SENSOR-02,10.0.0.21,2.16.60.82,UDP,79.76,1,0.293918
2026-08-15 17:09:47.900302,GATEWAY-01,10.0.0.1,2.16.60.82,UDP,296421.28,1380,38.141501
2026-08-15 17:09:50.400302,ROUTER-01,10.0.0.2,2.16.60.82,HTTP,28648.18,152,9.12762
2026-08-15 17:09:52.900302,LOCK-01,10.0.0.30,10.0.0.254,HTTP,1030.26,13,0.564167
2026-08-15 17:09:55.400302,LIGHT-01,10.0.0.40,10.0.0.254,HTTP,1196.07,5,0.792351
